id,label
16272,0.9478192291423794
16273,0.3282833596991873
16274,0.07635462092922077
16275,0.08313493624269322
16276,0.1580858525587892
16277,0.16284562840056716
16278,0.8104873499603414
16279,0.12566413595544199
16280,0.1717778804634836
16281,0.027454173516318247
16282,0.3195150287406583
16283,0.9339274560441954
16284,0.8716075541514788
16285,0.029066815252748908
16286,0.6312171488999596
16287,0.02843120317918287
16288,0.034154885877001565
16289,0.49463374881435057
16290,0.07390900114855745
16291,0.9469605182157977
16292,0.0991027412118353
16293,0.15038078824950882
16294,0.2509256520029398
16295,0.026878301980650544
16296,0.7397382494462368
16297,0.859902667876012
16298,0.9467947833290022
16299,0.2715186014304904
16300,0.16358341166313287
16301,0.029226590874668678
16302,0.029464643606441743
16303,0.9525854453844538
16304,0.08564333077203186
16305,0.3351064734951592
16306,0.7370841036458117
16307,0.4269240699776919
16308,0.03522695250472509
16309,0.9514472994688651
16310,0.1057155903389801
16311,0.2585913391816574
16312,0.039904884972710275
16313,0.9585585568642221
16314,0.12179358403542159
16315,0.12996256631322425
16316,0.029584719161985497
16317,0.9819063857732809
16318,0.04514448501919834
16319,0.6949972307465625
16320,0.031211061190880185
16321,0.642537338588465
16322,0.4879627977711351
16323,0.028480687247028326
16324,0.028862453288288552
16325,0.9621719000330364
16326,0.026972473948509566
16327,0.6094438364531679
16328,0.8537316514868332
16329,0.9797994813004317
16330,0.08196667906799585
16331,0.02883406247393372
16332,0.27229301058328775
16333,0.06935845516992638
16334,0.5962086232244512
16335,0.33950945963575085
16336,0.11321979955386237
16337,0.3585984624193098
16338,0.3472821408865895
16339,0.10301907310014262
16340,0.29416704337262395
16341,0.08196667906799585
16342,0.3237416150911324
16343,0.38137808487092684
16344,0.25349462830032415
16345,0.11435844781084163
16346,0.952962486596167
16347,0.4983650484745752
16348,0.13754427363028482
16349,0.8109703790505579
16350,0.5949536645443726
16351,0.22633274964947409
16352,0.49609039591714127
16353,0.5669403644377987
16354,0.032852584692096475
16355,0.5722123792466974
16356,0.06692261670658213
16357,0.09402165192326159
16358,0.04512820347519827
16359,0.07768996688391627
16360,0.04327129647499248
16361,0.9225168275194419
16362,0.940255774497594
16363,0.46419327724103265
16364,0.18203942964855638
16365,0.9491719884836304
16366,0.22178644140242007
16367,0.3175172359924485
16368,0.03911090336805454
16369,0.01981762644417198
16370,0.5526468042918812
16371,0.03723359513937825
16372,0.023347908849232244
16373,0.02805520261812301
16374,0.17879914504051247
16375,0.8732773289185479
16376,0.950520507566352
16377,0.02498755862081105
16378,0.9673447957788103
16379,0.2664743608541147
16380,0.13379964911153797
16381,0.07920830372011285
16382,0.03591260343808052
16383,0.31761913676659803
16384,0.2843628218530251
16385,0.10729350722650585
16386,0.7396664729003962
16387,0.633813162449284
16388,0.20514918112049657
16389,0.3046543687653575
16390,0.49464891135355626
16391,0.9658667957025635
16392,0.17480022626470096
16393,0.35200901142418534
16394,0.02263196811115267
16395,0.026936923245994043
16396,0.9273936737744053
16397,0.1942764128749995
16398,0.22190587465095377
16399,0.5208489261156879
16400,0.038234603924074184
16401,0.35014577929498697
16402,0.8504483921488181
16403,0.027587406662871638
16404,0.025479176381631524
16405,0.08920488554137831
16406,0.8056696139834643
16407,0.9042073640436297
16408,0.296031541759412
16409,0.19128586138744952
16410,0.7865491701165587
16411,0.4869056014574095
16412,0.06446841043713755
16413,0.037872915137031615
16414,0.33516043384486893
16415,0.09036299379445589
16416,0.922141523784169
16417,0.2541131995093514
16418,0.8896756946681477
16419,0.29186244723740196
16420,0.9608036373315594
16421,0.08196667906799585
16422,0.9706314285712734
16423,0.4143734204893928
16424,0.9885051286736701
16425,0.5219608199085614
16426,0.04170657016811925
16427,0.02579856081622458
16428,0.06495851670945196
16429,0.08196667906799585
16430,0.8510368740832284
16431,0.36667312257623574
16432,0.9276804835296979
16433,0.19129769629615528
16434,0.8843659921229181
16435,0.15580758633005803
16436,0.34158845601310867
16437,0.3412830078082777
16438,0.6774305349974545
16439,0.06084139994592406
16440,0.8609633308197239
16441,0.0338855161696385
16442,0.025189904986577343
16443,0.877114569571399
16444,0.7611757710074261
16445,0.8675827497425338
16446,0.0402839123848825
16447,0.02516874704870258
16448,0.09272638518495592
16449,0.10159760148866233
16450,0.08595379313343991
16451,0.02759098804143611
16452,0.03787202265230395
16453,0.17637619259146656
16454,0.8762679835237576
16455,0.9227416238975851
16456,0.11160383780101366
16457,0.10311249368096884
16458,0.39546569810416554
16459,0.08196667906799585
16460,0.023212740998021227
16461,0.38828035696143026
16462,0.9158311761079316
16463,0.07465258824861262
16464,0.13990762725931832
16465,0.08196667906799585
16466,0.09063125793224298
16467,0.7914441776579547
16468,0.020625898349696796
16469,0.23675734214879446
16470,0.05226005042737827
16471,0.8735299292801753
16472,0.9600190058123117
16473,0.8843491223301682
16474,0.0804725472601032
16475,0.08732558983801554
16476,0.6328152677802424
16477,0.12417972167692093
16478,0.08920488554137831
16479,0.45402453123627273
16480,0.13550564771658793
16481,0.15611919835169136
16482,0.029452678981945857
16483,0.04483037211777799
16484,0.992962274558694
16485,0.026574558288690216
16486,0.5340837940672547
16487,0.7773987348270611
16488,0.28327771350616604
16489,0.17432939133545375
16490,0.53213830855221
16491,0.4521931939747933
16492,0.026039470237404532
16493,0.9129123417830247
16494,0.9686645228610823
16495,0.07792443904402699
16496,0.9850554694704499
16497,0.1348232080187
16498,0.5610165344426836
16499,0.018505965099110587
16500,0.21291482729215408
16501,0.9279049479310544
16502,0.01989141247015818
16503,0.15983356554234648
16504,0.8379213660639593
16505,0.9340322874687018
16506,0.03733216666706488
16507,0.4314010889845319
16508,0.6468315903417194
16509,0.08256471195750711
16510,0.024547559244624588
16511,0.11550245630157743
16512,0.8652714267615795
16513,0.2968838622221795
16514,0.5166671450687955
16515,0.07980110192553333
16516,0.926902383917688
16517,0.5771767088003348
16518,0.2918092309610014
16519,0.03299114480523707
16520,0.030658887083662646
16521,0.1027799995618612
16522,0.3246776577014335
16523,0.34255134849923274
16524,0.02574241535134638
16525,0.20617529800200832
16526,0.05437002437253284
16527,0.02125890147411304
16528,0.024430439012525215
16529,0.9581806625121544
16530,0.4147553487287288
16531,0.06951359093814502
16532,0.16871866423582918
16533,0.6709036526696701
16534,0.9198700230950806
16535,0.21240020968607087
16536,0.8324978626312489
16537,0.09401687869871117
16538,0.05263959940337104
16539,0.037817494424889866
16540,0.1962601905294373
16541,0.04968933301479754
16542,0.5417808775567561
16543,0.04233905484491344
16544,0.9309994253955072
16545,0.027734637083795248
16546,0.05930549246256135
16547,0.8208343109008135
16548,0.10311249368096884
16549,0.3874739919879442
16550,0.08432512065755216
16551,0.9044098411081514
16552,0.24986242547803572
16553,0.05871786402359756
16554,0.5466892201738696
16555,0.08196667906799585
16556,0.31316986529760593
16557,0.0674699590568045
16558,0.6458634488936705
16559,0.0882892562029421
16560,0.032016365683623774
16561,0.08455542469608392
16562,0.38728273585296924
16563,0.025054645879733224
16564,0.4559079433620372
16565,0.9854702862529848
16566,0.26203094634492674
16567,0.023559047003033302
16568,0.14080751334115177
16569,0.2793449749375708
16570,0.8505121256709854
16571,0.03322030225828288
16572,0.9656239978371788
16573,0.13747062743345376
16574,0.07207531379455248
16575,0.0719712891933775
16576,0.06189126409096176
16577,0.8245707679188528
16578,0.015629230994853468
16579,0.027938089631519596
16580,0.25712500438327646
16581,0.03150374334087371
16582,0.05405872360651278
16583,0.9722412871356486
16584,0.0689118505612443
16585,0.2805554533916075
16586,0.3670919661357573
16587,0.1821399455148462
16588,0.24057231291847492
16589,0.30832817383903277
16590,0.18764836176037755
16591,0.7717686659189137
16592,0.07525196268918875
16593,0.1403750654018841
16594,0.9116433922662438
16595,0.16758138851266535
16596,0.8032994405910546
16597,0.09960989935662665
16598,0.18191999798044198
16599,0.03984062910474938
16600,0.11331891688905187
16601,0.04211216842704278
16602,0.03294761978578591
16603,0.054594735849986385
16604,0.03533054078326178
16605,0.03476412202296036
16606,0.01790690339488789
16607,0.7342992819078995
16608,0.6676438906100932
16609,0.13379964911153797
16610,0.8097501242792335
16611,0.1034570993916966
16612,0.022602210061630046
16613,0.38490622437526867
16614,0.09105536026469258
16615,0.047861638958313205
16616,0.0825309467303645
16617,0.18930231731703903
16618,0.022938191733855123
16619,0.09914534170606328
16620,0.06877197698068002
16621,0.07093612066531832
16622,0.0736101706215748
16623,0.04495940013381262
16624,0.02662665311902051
16625,0.038238200811042164
16626,0.8565730494906303
16627,0.033367189821029174
16628,0.14038540555546802
16629,0.9858226471919893
16630,0.29101233481537986
16631,0.8463061321809995
16632,0.08196667906799585
16633,0.05057990883946021
16634,0.08859648105263891
16635,0.38841033723825175
16636,0.9016526197538031
16637,0.1177866822127335
16638,0.9682125681782834
16639,0.7848049383182956
16640,0.22847874431409304
16641,0.027806381542944895
16642,0.28482979978448564
16643,0.6683323987237151
16644,0.034939949461794365
16645,0.17643854567690623
16646,0.7762838359703601
16647,0.05762316931176655
16648,0.05573819897280633
16649,0.7346322176220695
16650,0.02868471506828691
16651,0.108579299012219
16652,0.04107258969164977
16653,0.026704732362131677
16654,0.11717090138256225
16655,0.44016592631763274
16656,0.6650256280848416
16657,0.1298712665452739
16658,0.2365529979646531
16659,0.307007296003019
16660,0.8069885016506071
16661,0.3670919661357573
16662,0.04882782159650502
16663,0.1633851486835944
16664,0.0481563496253803
16665,0.07887181926189649
16666,0.48924874465357976
16667,0.065180302324122
16668,0.42358868394365584
16669,0.058636870205298466
16670,0.04800277187762096
16671,0.5985321801509846
16672,0.19866742158996958
16673,0.11540471917643962
16674,0.2191142916097621
16675,0.4052853986729505
16676,0.09063125793224298
16677,0.02564070978567019
16678,0.9908786241922745
16679,0.18768533465062162
16680,0.029562911258190862
16681,0.7560121896533996
16682,0.2227375964637582
16683,0.9791564093869601
16684,0.9472044655452873
16685,0.9135588301575359
16686,0.998484930023056
16687,0.5313185467746397
16688,0.4605794060786412
16689,0.027791990586449246
16690,0.8566757353895224
16691,0.9853856853853371
16692,0.021995474099917665
16693,0.40260314222918786
16694,0.04289819331695608
16695,0.04538085965043653
16696,0.033555680348477786
16697,0.06201657607552837
16698,0.09974877283967906
16699,0.5033188621142786
16700,0.08642382768228367
16701,0.062454563835338005
16702,0.8276560980787127
16703,0.8062274157128633
16704,0.053161488297211366
16705,0.5194455728002318
16706,0.7970790021917208
16707,0.8653708112077677
16708,0.12574603434933423
16709,0.06242855294194005
16710,0.7675860322776052
16711,0.2037886878876604
16712,0.17437402731099427
16713,0.08087357355718647
16714,0.11306275544433222
16715,0.9365538914020775
16716,0.3569601066040673
16717,0.45980760435381773
16718,0.9377713226272893
16719,0.031611597795352234
16720,0.02855210247931276
16721,0.03893338525533585
16722,0.11409204572242322
16723,0.6424462380371254
16724,0.9391561189280114
16725,0.9524955353725166
16726,0.983351161803748
16727,0.12498295590646517
16728,0.548747698582404
16729,0.21642137294763572
16730,0.6284509856642924
16731,0.03638075380916153
16732,0.9361176243675458
16733,0.030733167041384863
16734,0.23350929250670846
16735,0.03172604084908696
16736,0.03546566321342942
16737,0.4143006775796064
16738,0.4410171387398356
16739,0.7254595635094774
16740,0.942365254026283
16741,0.6490652391011614
16742,0.9241533005490565
16743,0.1271212643427335
16744,0.20015541066914827
16745,0.08213903327385338
16746,0.08196667906799585
16747,0.7387677556074671
16748,0.07654047856970028
16749,0.03781393534894838
16750,0.4603957347777043
16751,0.06281880769994444
16752,0.06209785475041822
16753,0.039187158487707964
16754,0.20484197708467225
16755,0.3172426858140387
16756,0.05000529194064189
16757,0.9413086377443085
16758,0.3399845426719886
16759,0.2733597008404513
16760,0.041112620856214574
16761,0.02324743698538991
16762,0.41457692291378107
16763,0.7886702596479485
16764,0.21196374642045163
16765,0.03935584507429242
16766,0.25890346663240116
16767,0.05735330069909186
16768,0.28219076383074027
16769,0.9716665601022841
16770,0.07568607240771093
16771,0.024902064079172146
16772,0.558857140125744
16773,0.029273229056619842
16774,0.957998410469604
16775,0.01879250717017137
16776,0.04532556440758792
16777,0.0927695398931581
16778,0.9344601067746146
16779,0.007281665509786203
16780,0.38774545617791145
16781,0.11810924242099748
16782,0.8051984963575421
16783,0.069211543519589
16784,0.4658454877834897
16785,0.9013604347745604
16786,0.7395031005119811
16787,0.1781219827642672
16788,0.9356786904454895
16789,0.33276758015392904
16790,0.4492348752703867
16791,0.450773754880199
16792,0.0869043555119516
16793,0.043300333268503896
16794,0.09896064022377032
16795,0.062972539456258
16796,0.6673058555382025
16797,0.026426491985590828
16798,0.970915665023908
16799,0.3951767470120523
16800,0.5686413180104859
16801,0.18127694936712532
16802,0.31784981482929464
16803,0.5010558584755621
16804,0.4580570388799365
16805,0.9720115877685132
16806,0.053246261357559485
16807,0.08196667906799585
16808,0.05050927122564901
16809,0.7781051099172425
16810,0.4324124084275757
16811,0.05533866422744822
16812,0.051981907314204025
16813,0.03181177095357503
16814,0.07013626270652336
16815,0.0678723963106917
16816,0.03816579927865731
16817,0.05138675399365742
16818,0.5251711863963798
16819,0.32307510730705546
16820,0.025292482113158564
16821,0.011325309669452836
16822,0.10571711557346856
16823,0.03643527134558596
16824,0.23400628104155144
16825,0.6784300853002326
16826,0.9220989146064417
16827,0.03568812167547575
16828,0.12694462016240166
16829,0.20906527979557402
16830,0.37184351754105893
16831,0.017417425822040054
16832,0.08225445866278953
16833,0.04613874158295082
16834,0.9727227992967988
16835,0.29152280094247673
16836,0.044297186868785324
16837,0.12574603434933423
16838,0.0475169185944132
16839,0.07029744119755352
16840,0.4496364004505816
16841,0.03328587556680847
16842,0.02078958004239643
16843,0.02883839277098612
16844,0.1788152768939717
16845,0.44542724152001545
16846,0.2753852756886956
16847,0.08196667906799585
16848,0.02710542642499143
16849,0.16324330117457914
16850,0.03979266540438548
16851,0.2850720326328603
16852,0.8353186198303785
16853,0.10991541885753038
16854,0.6733516231010094
16855,0.7787365754043791
16856,0.4029651090849763
16857,0.41008157657272515
16858,0.021840315688888272
16859,0.20250816465542196
16860,0.018715071886366272
16861,0.2648061812069428
16862,0.11839094452419088
16863,0.6572045044479078
16864,0.027863956373990213
16865,0.14189902677162822
16866,0.30246935666997365
16867,0.9715489532771235
16868,0.028822675324817998
16869,0.2427204486669309
16870,0.07597543839010937
16871,0.03721045225754055
16872,0.5554950371859098
16873,0.048823174370237206
16874,0.029716004296574578
16875,0.9890978202905029
16876,0.29301654847611514
16877,0.38787630076605095
16878,0.11567181314604114
16879,0.08332280726166973
16880,0.07042297393196227
16881,0.9600466798004129
16882,0.10207525144105689
16883,0.046368985995346244
16884,0.043650167584214646
16885,0.11173621672830217
16886,0.08786024372890139
16887,0.48123739580391167
16888,0.34894161307302596
16889,0.1813813810032883
16890,0.024180226537752838
16891,0.07289019755230136
16892,0.24941066739512746
16893,0.03021397219792584
16894,0.10499993602991993
16895,0.5305088904644268
16896,0.3670919661357573
16897,0.5188121477696038
16898,0.032223112403697726
16899,0.028726990388802286
16900,0.03548108633618652
16901,0.46685670513375255
16902,0.021625477160103445
16903,0.8032167230296604
16904,0.04767981804762591
16905,0.59522753793648
16906,0.34020344181073564
16907,0.05629695773919082
16908,0.1395820181485849
16909,0.0362353966261226
16910,0.8563076165848773
16911,0.0292077982434115
16912,0.029988768321290417
16913,0.09403990279775344
16914,0.02880871114277317
16915,0.02706311890772502
16916,0.9257717014107258
16917,0.1875294853093839
16918,0.06602795625363003
16919,0.21217513712753605
16920,0.17933345276743334
16921,0.1318687489483003
16922,0.08360523502406894
16923,0.04439273833487727
16924,0.9792397485203367
16925,0.5881137293740814
16926,0.03433512345473915
16927,0.1717778804634836
16928,0.7268853907378502
16929,0.08920488554137831
16930,0.0776990439579424
16931,0.9088904225306317
16932,0.21658843044974435
16933,0.08196667906799585
16934,0.035647388555542864
16935,0.943282615466094
16936,0.9721802639226581
16937,0.05666591440350297
16938,0.37557523542177934
16939,0.5201931159366526
16940,0.10250730916988511
16941,0.03798794615007916
16942,0.03259885771801491
16943,0.10804352535425106
16944,0.7658112408634882
16945,0.9709454294461212
16946,0.0234639480678173
16947,0.24620707268270028
16948,0.3717701647037131
16949,0.05093873610669798
16950,0.06865912998217245
16951,0.03389672602598397
16952,0.2940867817055645
16953,0.867044897113862
16954,0.9735702491208956
16955,0.15052368426264062
16956,0.14608339457412894
16957,0.13004227819901557
16958,0.27584053198467673
16959,0.036612725048539824
16960,0.431295294151351
16961,0.08754849439422238
16962,0.12403208960134053
16963,0.9282612687659076
16964,0.04733278071063237
16965,0.8388050082782701
16966,0.6315632179747006
16967,0.17189881790598222
16968,0.13147765325367944
16969,0.4370217083350858
16970,0.5008575806343725
16971,0.058895980924969525
16972,0.951947634541536
16973,0.36998087806932534
16974,0.13379964911153797
16975,0.6550879904255146
16976,0.3602575260885539
16977,0.8350895212730528
16978,0.4103634655186127
16979,0.023004840968870226
16980,0.06727911423275623
16981,0.9281017896510289
16982,0.6498791845132992
16983,0.30999744950519875
16984,0.04001459571956905
16985,0.1277199067382509
16986,0.8172059307591155
16987,0.5914065382564504
16988,0.5084813678989735
16989,0.8651159878508079
16990,0.8138714559932861
16991,0.4168801080399591
16992,0.11853756861256845
16993,0.8433686575752904
16994,0.058712010186173925
16995,0.974243641009539
16996,0.16120323993105837
16997,0.3576030027700926
16998,0.2477132179993128
16999,0.9919392167174991
17000,0.25447843044149054
17001,0.02671730064581959
17002,0.03210520045084307
17003,0.35079529187175745
17004,0.31070551638780153
17005,0.36737005157980807
17006,0.033203916998729426
17007,0.03247609866282898
17008,0.054270245129284675
17009,0.9703389672213492
17010,0.028984155614835194
17011,0.15884156164055807
17012,0.062344633786678094
17013,0.8091672374916866
17014,0.2010660036034634
17015,0.06369413110118607
17016,0.08732177907694837
17017,0.4158307032983644
17018,0.034667225297111956
17019,0.06837645402904928
17020,0.2070250932544689
17021,0.982859911249801
17022,0.6288721236220981
17023,0.031583789384820274
17024,0.29070279846697467
17025,0.4210474031649202
17026,0.43152438124506187
17027,0.9651374710129084
17028,0.1107608578027168
17029,0.1754406468954955
17030,0.1792789606830338
17031,0.8271641665599058
17032,0.19268869086019622
17033,0.7877310078334337
17034,0.1270245881924145
17035,0.2247098101444291
17036,0.6224882693692484
17037,0.9320200436891953
17038,0.10170476687114176
17039,0.024125700402740737
17040,0.01742076393214116
17041,0.16871866423582918
17042,0.9760904003122775
17043,0.7359696514906098
17044,0.7432189906684803
17045,0.09063125793224298
17046,0.9300896155337345
17047,0.023365851500254466
17048,0.18127983423704672
17049,0.410576358115156
17050,0.032548048650723756
17051,0.921687606230454
17052,0.021744404552894732
17053,0.29950497217394917
17054,0.03123847491199856
17055,0.1642755702481838
17056,0.0494610837269094
17057,0.09824504203906545
17058,0.9676974405229244
17059,0.023332329637755573
17060,0.03165690746211919
17061,0.21552271210293722
17062,0.7636098143583878
17063,0.035238083722789096
17064,0.9088205076900513
17065,0.88697628002366
17066,0.8839487927063763
17067,0.021672777287447178
17068,0.08196667906799585
17069,0.053264142993312155
17070,0.4092926954270112
17071,0.04107258969164977
17072,0.04374550169948781
17073,0.915767367835084
17074,0.0998531605376612
17075,0.27409698356318446
17076,0.023846484699198253
17077,0.0738177549294025
17078,0.11583358349619806
17079,0.13986163360038872
17080,0.14775225429936673
17081,0.041751445131544426
17082,0.12471441237033798
17083,0.09491798810662697
17084,0.05710187450707539
17085,0.9620636516337366
17086,0.9159876116101445
17087,0.08196667906799585
17088,0.05542917830442144
17089,0.4910553328684356
17090,0.036803236032616204
17091,0.12052733347931968
17092,0.03136882496175419
17093,0.02872193087050944
17094,0.052427263467299576
17095,0.050466196568548415
17096,0.03412904757182706
17097,0.05091808336501983
17098,0.04107258969164977
17099,0.1328018056888774
17100,0.12033694509750888
17101,0.03697297854076518
17102,0.38949906868335976
17103,0.11435844781084163
17104,0.9308072874959397
17105,0.13188085247399908
17106,0.9048136954600157
17107,0.4993823704848147
17108,0.2565719168490402
17109,0.22085959031852687
17110,0.03364753282136042
17111,0.05038121216960527
17112,0.19661487347573667
17113,0.27696418802578704
17114,0.3627480827004751
17115,0.05751176690407298
17116,0.030348664130118906
17117,0.4130534148260542
17118,0.9141816870545441
17119,0.9468151984795152
17120,0.38948765324679285
17121,0.07038775550704607
17122,0.06686966031145118
17123,0.5227927189162254
17124,0.04313571972813639
17125,0.0538098408326233
17126,0.8778366622999227
17127,0.348891342243104
17128,0.6406132226882463
17129,0.3024475276969075
17130,0.6210592347104249
17131,0.7267165672864544
17132,0.08196667906799585
17133,0.06484612040290774
17134,0.8149230775241996
17135,0.03690658507391116
17136,0.08041301641384943
17137,0.617804443981174
17138,0.7354154518554401
17139,0.9940029901580036
17140,0.39529834425587346
17141,0.19171403561788475
17142,0.043682260507428204
17143,0.03065679854663046
17144,0.4233476276528525
17145,0.31643419426035313
17146,0.06879682257731173
17147,0.17037343600649746
17148,0.08391960685707833
17149,0.4893192182994165
17150,0.6072770912808985
17151,0.07062431628915815
17152,0.08196667906799585
17153,0.5770236177326316
17154,0.062477416192237324
17155,0.8766749813389637
17156,0.5642976923159505
17157,0.03636704201526643
17158,0.1241124975532012
17159,0.027827144008819565
17160,0.7899862797076886
17161,0.1534743220056265
17162,0.021980266025135996
17163,0.9785245936065301
17164,0.7452207467396085
17165,0.11191234587371475
17166,0.3228550504987397
17167,0.1356661285152015
17168,0.05385875756547329
17169,0.6752119617060589
17170,0.1417814722202247
17171,0.033010534227014846
17172,0.11187428790465981
17173,0.016319781694490686
17174,0.9287418158183233
17175,0.7023698700930268
17176,0.07651710988992887
17177,0.05836126027745732
17178,0.08801004153574023
17179,0.14780757993567956
17180,0.08196667906799585
17181,0.02291838420891753
17182,0.9604213697905177
17183,0.2859962964201353
17184,0.8252445185491541
17185,0.0928196838259809
17186,0.04807819819974952
17187,0.3709875640223808
17188,0.15252337212491085
17189,0.10997634291899186
17190,0.3533082246958453
17191,0.04938256391805688
17192,0.40119528824789824
17193,0.12574603434933423
17194,0.03764903752721583
17195,0.9769748452445877
17196,0.03907615177922489
17197,0.9707658734337888
17198,0.9077401165846745
17199,0.033775419865224185
17200,0.9569499638942712
17201,0.12561277475629123
17202,0.9098022824196349
17203,0.12952300507956788
17204,0.5795621382250683
17205,0.0238135239344327
17206,0.03210690787576333
17207,0.2614575150008281
17208,0.08196667906799585
17209,0.9422016671995295
17210,0.16779672762556408
17211,0.08196667906799585
17212,0.9720480151617436
17213,0.8924289767203509
17214,0.7841545870564387
17215,0.2061795033218811
17216,0.9257367614479488
17217,0.08040361294091283
17218,0.2635767268192169
17219,0.46144386193729536
17220,0.09136827385298969
17221,0.05909191933114163
17222,0.4602106886966393
17223,0.15111663320905427
17224,0.04140944312093169
17225,0.3622144566135576
17226,0.8527118498355387
17227,0.12471441237033798
17228,0.96315297894281
17229,0.2349871807447937
17230,0.07088549398182267
17231,0.8203424394451757
17232,0.05518634523095749
17233,0.8548177236352223
17234,0.97414473976487
17235,0.727073167603921
17236,0.05372799239676176
17237,0.025810552268727756
17238,0.09990323988333626
17239,0.03949674699163532
17240,0.9193834469347172
17241,0.1835223244443824
17242,0.9930702145768251
17243,0.6916594395363956
17244,0.03170435807782503
17245,0.1642755702481838
17246,0.38354516464037486
17247,0.03921671471263298
17248,0.9731929765607574
17249,0.02198692017901383
17250,0.3495242785014248
17251,0.9835582878085631
17252,0.3157528557098974
17253,0.13986163360038872
17254,0.8027402800327573
17255,0.3389575327420285
17256,0.747401505017303
17257,0.04985067417278157
17258,0.4206199381828494
17259,0.2656084825983421
17260,0.060926044153690795
17261,0.059522674492351955
17262,0.44223622937674084
17263,0.3758269645976119
17264,0.6257787475585291
17265,0.5070995687211354
17266,0.0865900853367276
17267,0.9752412545020552
17268,0.11887978614719615
17269,0.03401453380408141
17270,0.0488417650637529
17271,0.0937622744241243
17272,0.9306218875967203
17273,0.42927839635660375
17274,0.9902758761170993
17275,0.26307353347587015
17276,0.05638217209435191
17277,0.17195305024377552
17278,0.11011536495559655
17279,0.09063125793224298
17280,0.048224513873543526
17281,0.11634624899956827
17282,0.02485483288014854
17283,0.23259410243368492
17284,0.6083666292879921
17285,0.01818929735908193
17286,0.04702682434071433
17287,0.035090071692013794
17288,0.03947326564076766
17289,0.6896776371315052
17290,0.08196667906799585
17291,0.013549823300751898
17292,0.03041343100514642
17293,0.1922951509836676
17294,0.02828501829058126
17295,0.08196667906799585
17296,0.4028512171772878
17297,0.08051013060656642
17298,0.09025526288779213
17299,0.9756366730203837
17300,0.7926210926933184
17301,0.9047918683160179
17302,0.029758772632042185
17303,0.9123672789093795
17304,0.21279507770004685
17305,0.155905309014228
17306,0.42163572768488466
17307,0.047540266852571754
17308,0.9315950234619377
17309,0.08229821032807202
17310,0.9256702956850248
17311,0.19211837706923512
17312,0.9175276677751052
17313,0.08094728603375365
17314,0.03747362325909665
17315,0.8228839126809685
17316,0.6193478771349985
17317,0.40885908050852066
17318,0.20629108762760562
17319,0.11003813033102956
17320,0.031700836342729466
17321,0.035306464192974965
17322,0.0545881684119095
17323,0.05988091791380727
17324,0.03828386691402641
17325,0.03921413271880498
17326,0.8142993421845356
17327,0.23882280468642442
17328,0.026602963637732836
17329,0.9829840823134465
17330,0.03135097726091584
17331,0.9955906367624259
17332,0.09155556645072183
17333,0.0467054685011723
17334,0.8533858611497258
17335,0.12067953376505573
17336,0.02748829621333071
17337,0.3006237975572475
17338,0.08196667906799585
17339,0.6749721259495024
17340,0.029389713189776467
17341,0.5531444108159995
17342,0.12108610572081277
17343,0.3086285486379895
17344,0.6078782715710304
17345,0.050501670552571765
17346,0.18169240756283517
17347,0.03362121393791263
17348,0.08196667906799585
17349,0.9690327316934424
17350,0.048927929240271936
17351,0.29233526832202883
17352,0.04185103108091464
17353,0.9437824573245294
17354,0.38274312726493925
17355,0.9740172105970437
17356,0.5179042659291878
17357,0.09063125793224298
17358,0.9343937638796126
17359,0.07113508158233921
17360,0.08920488554137831
17361,0.056987234679189556
17362,0.9765212073649897
17363,0.057070641374435606
17364,0.03754856153794808
17365,0.06271144164686555
17366,0.2509576544387601
17367,0.027663089222148135
17368,0.08279687947831461
17369,0.5114594722263017
17370,0.08196667906799585
17371,0.546015118456442
17372,0.7560085782344491
17373,0.829683869818906
17374,0.05315375959568477
17375,0.04512365053712259
17376,0.9056179811012196
17377,0.8431468128729218
17378,0.057717408220922674
17379,0.04532291047821224
17380,0.32816629396670377
17381,0.0385115544174089
17382,0.9437811073847829
17383,0.33283195488961337
17384,0.9255049750561823
17385,0.9543346982837869
17386,0.0825069465369399
17387,0.47821866449130834
17388,0.9970782335409787
17389,0.9656396875830486
17390,0.061268181573296956
17391,0.46190939803487074
17392,0.44676490003108216
17393,0.13360670662169902
17394,0.7242914863121761
17395,0.09276722265111281
17396,0.2319937050135481
17397,0.03366829791418617
17398,0.30199513920520304
17399,0.7811910516721174
17400,0.07611075279783541
17401,0.06191237759615671
17402,0.0681249541247625
17403,0.10385002142389818
17404,0.5858558932831689
17405,0.054782209988060125
17406,0.08196667906799585
17407,0.026613534587089472
17408,0.4171908833255366
17409,0.5647803860536851
17410,0.9842316751774149
17411,0.08196667906799585
17412,0.7102560890716874
17413,0.43342870911722703
17414,0.2361530808486271
17415,0.1976053062118434
17416,0.9678317159076016
17417,0.025452485470584325
17418,0.02213391133509347
17419,0.659536867926731
17420,0.08196667906799585
17421,0.033464390291137014
17422,0.06144551457876376
17423,0.05945566351999011
17424,0.4387892989557379
17425,0.05162901715684097
17426,0.22552864475952394
17427,0.9621267583202459
17428,0.7644058062397978
17429,0.32278718773209975
17430,0.6097247617297251
17431,0.17784435266955684
17432,0.2956337251691264
17433,0.029703201315071214
17434,0.15142809044232627
17435,0.935678256331356
17436,0.08766774010548554
17437,0.8455453506424077
17438,0.3768681220884896
17439,0.6074989026819217
17440,0.11253591139268478
17441,0.5175849113469647
